id,predicted_price
8691310980,692665.1
2297400250,479299.03
2892600056,228671.3
5273200080,587834.25
5145100460,456270.47
5561401260,581032.0
7732650040,934704.8
7504101280,1.02132225e+06
8581400345,281401.28
7129302800,533328.5
9551201560,552061.2
1546600020,690999.7
2648000071,237185.7
3339900640,225126.1
7853301240,453929.34
943100262,310613.56
7202430150,852973.06
3558000120,334142.3
3890600150,479804.34
7452500315,274325.62
7173700591,687466.1
438000015,736070.75
928000020,394408.97
3830700010,433281.12
3845100640,372172.97
6675500112,343719.75
1773100920,397349.66
9485940330,372835.25
5561000600,456670.97
1786830090,656509.3
2011000020,248385.23
8024200681,443391.72
5452301810,1.847788e+06
5515600075,218021.36
357000135,1.4057041e+06
2541100010,602724.3
1090000036,558490.44
3459100300,443059.72
2450000295,890275.4
162500015,423581.8
2592210290,760104.56
5101405265,574001.56
1122069019,629978.8
7501000220,872797.56
1310900140,320051.16
3298700941,259717.36
1972200382,446509.72
5100402764,420180.9
2623069069,559087.9
6372000280,504339.97
4305600240,482866.38
2767602094,541350.25
2500600289,189286.53
7203160090,790778.7
3521069146,563650.8
824059321,1.5688391e+06
9348700610,849249.44
7228501745,477489.38
6021503656,472487.78
5437400630,571740.5
2207100740,432298.5
7202000220,448332.03
629811340,697191.5
1324079029,307311.12
418000010,180911.03
6303400290,217468.69
4139910030,1.0916612e+06
3023039066,383880.12
8698600395,217867.36
2799800710,349236.66
7351200050,954418.9
8564860270,517200.16
2591830020,424925.56
4139420430,1.3753059e+06
9828201725,514424.97
2420069604,299284.12
7224000315,203287.31
3861470120,1.7574534e+06
3222069151,275227.5
3869900155,398872.3
123039346,290860.78
305010050,682529.44
2141340040,679353.06
7504021310,735041.6
2436700315,526123.8
8732750100,416880.12
3298201290,379175.22
9241900150,1.1067139e+06
1180005220,201045.58
5540000050,294443.53
9211520400,249246.05
2623029078,444179.62
7132300695,409938.4
6430500219,443677.1
6084200100,387260.78
7140200280,270372.6
3904910610,625943.3
7625701900,466071.16
9432900560,360504.72
1388600110,240281.23
9126101201,350546.9
4224100030,418402.94
1109000390,540899.06
3336000296,264976.25
7504100590,805297.1
2025701060,274711.84
7527410080,667384.94
7304301045,264751.25
2591840050,465054.0
2767602490,467203.5
5494000040,1.3423308e+06
2473251090,293412.66
3825500080,492509.56
2309710150,374453.28
8901001335,653780.56
1781500435,430924.3
8835220200,352949.9
4037500335,496613.38
1338300180,1.5312361e+06
7968000120,268785.0
686050100,909716.75
1180008315,215606.61
1657300280,482901.34
7856600170,718938.5
4154303125,671888.8
3295730050,563165.3
1777500090,691374.2
203600470,666346.1
6673050020,420606.72
8731980680,266875.3
2273600260,519205.56
1000102,271450.1
4197400005,502404.5
3378100100,270770.53
7856620210,797678.0
9275700765,1.0850912e+06
1246700136,418005.06
4239400740,194065.12
3306300630,188931.12
2524049056,1.136876e+06
2023049245,238705.94
3210400340,284864.84
2621760350,313874.53
526059183,417222.06
8078460050,647559.25
7504110050,683554.44
3876312840,412173.16
9268850350,394483.8
8085400490,1.3712525e+06
2722059185,342414.22
3644100101,398664.1
1321700030,792401.44
5608000630,1.4991681e+06
825059349,1.32346e+06
6083000071,233996.38
9164100105,552718.2
1425059145,404291.8
5210200184,495008.12
9477201370,434291.16
2927600630,966010.7
2619920170,836554.9
1560930450,559062.75
2896000510,600350.2
3034200067,570537.56
4025300360,335398.9
3362401295,497666.34
2391600555,384573.78
7550801170,536241.6
5347200175,301179.53
8910500471,395650.88
7199340560,487190.1
9266700175,368381.94
808300270,445786.16
2487200875,479029.56
8728100781,365453.34
5379804888,271296.12
6619510060,491647.56
5416500680,475727.34
1862400087,441076.0
2126049277,430104.56
4137000070,321627.94
8081500060,2.1865438e+06
686800065,921013.2
5561100180,559538.1
798000342,288086.34
5603700095,533576.5
7151700585,1.3936114e+06
8129700565,641065.56
2782100260,669221.06
7011201106,508128.2
2423069084,502043.4
8141300300,370964.5
6601200040,279090.8
290200230,642474.9
1423900220,248348.45
7303200450,234420.23
3755100220,392395.8
796000235,205354.34
7237501040,1.1569324e+06
7203220400,845583.1
9285800275,747317.94
2061100435,473550.78
6414100025,608889.94
5317100750,2.2835582e+06
6145601000,468891.97
5634500775,448811.25
7375300160,620666.06
9558050360,542782.0
4151800420,556893.0
3751600146,197854.44
5302400080,561412.94
357000005,511918.78
7283900306,439416.5
3738900105,318330.2
6822100305,628451.56
7436000205,466448.38
3295730040,562016.44
1526300015,370788.0
3294700101,300955.1
8864000970,221164.6
5469502700,344426.38
8078520310,246985.94
6154900130,318018.0
8945200830,177481.6
1085623630,385968.16
4013800131,219415.8
2287000010,593775.44
546000930,680529.1
4051100390,229578.69
7203100120,610276.4
7523850150,284817.44
3826000665,256963.36
1311800560,224904.55
2877102180,481963.38
3221059044,659160.56
9169600110,623816.6
9510920040,759249.5
8813400155,991754.94
3896100130,1.0505028e+06
2568200740,775522.0
1217000340,306901.25
6430500086,477005.66
5634500234,476439.78
825049073,498438.56
2391601445,1.1258224e+06
7881500330,475337.56
1721801591,153298.27
2473390710,314548.06
5634500891,343736.5
5515600163,468137.7
2560805630,254012.38
8078350280,583409.44
9477201060,365744.12
8827901350,749652.1
3560800040,399809.12
3034200370,526630.5
1328300040,389993.25
2483200010,680975.0
6071800480,376798.53
6200017,220577.06
8149600065,887036.0
3362400615,494141.12
7518502945,596569.44
8001210120,262662.88
8682280340,445001.9
3623500408,2.5789428e+06
3764650070,477797.06
7937600380,327448.03
923000580,666040.3
217500005,417255.12
5419800510,256746.16
8562901250,583349.06
2212200100,300039.12
2310100240,376455.28
8582010240,657177.5
8651410670,204021.58
3330501645,326621.88
8113101232,342786.47
7849202190,339140.94
1864700300,308302.6
5231000060,313954.62
1565900070,243834.5
7555220140,787459.75
7518505160,491771.16
3322049005,567550.44
808300550,415487.94
66000265,352813.38
2880100675,449442.94
1524079156,426123.3
3625700010,1.3219456e+06
3259400024,386473.62
3205000310,365857.47
807800190,298028.28
2783600210,447860.44
9290870040,806396.7
2561360120,424305.4
8857100180,462398.0
4388000070,246674.0
3860900003,1.0380716e+06
1176001119,601983.1
6084600330,242615.33
7985000100,224992.17
8026200080,373475.25
3210600010,688474.4
7558300170,571661.94
7852180340,437431.7
524069011,579547.2
3361401011,151430.55
6117502455,238956.78
5602000025,218529.2
4142450490,303948.06
5306100255,381817.3
1795900120,573778.8
1193000280,846362.94
9238480120,595192.9
3630200780,895415.75
1250201130,449458.25
7796000095,919196.6
8635760040,515051.66
9476700135,337145.03
5249804510,455517.16
40000553,230432.84
3204300625,803257.6
2596400050,416024.03
2724069103,386994.47
3744000040,454407.75
7525100590,448315.56
3705900292,433661.47
6169900790,1.6316945e+06
8127700735,1.060049e+06
3761700067,954242.44
6065300570,884776.0
4022902050,487462.62
3886902590,548669.94
4107100190,1.870791e+06
2909300150,652381.7
384000135,434294.94
1005000036,376284.97
8856970530,312963.28
3448900320,562231.25
6713700100,391025.22
2260300060,2.245493e+06
7273100026,634126.56
1277000020,939144.4
2620069113,339048.7
4166800080,325337.03
8731902680,244401.94
2599200830,220608.11
7569500010,715560.44
1825069031,646607.2
4443801495,638495.4
7805450110,677211.7
3345700207,480917.38
1560920450,1.0206852e+06
3629950010,496586.97
3782100035,300814.94
5561400340,969012.4
1898310110,256494.94
2122039094,803159.0
631000040,588776.4
293000145,412583.22
8121100015,380721.03
3205200430,367658.88
2475900565,328040.9
1651500040,2.2171482e+06
3955900500,380555.6
7907600100,255872.48
3123039136,364227.12
3972900735,287471.03
1424059130,386233.9
6792200282,260546.22
910000104,287318.12
3751600784,309508.53
946000295,442747.9
7749500070,323308.12
255550070,391569.12
5151600340,310582.03
5415300060,584213.0
287000110,588501.5
7585000110,200041.36
8121200460,552888.3
6891100090,883669.1
7575600100,309573.97
4240400140,551360.9
4046500510,349448.16
2944010240,1.0688204e+06
3449820380,550471.7
7203102140,415083.16
8665900291,561700.94
1775930010,447440.38
1118001631,1.2800915e+06
8911000445,313456.97
117000100,571354.44
9284800085,442733.25
2795000080,506504.34
123039207,384556.22
1312200080,232508.61
1236300290,1.3945822e+06
7549800168,387812.44
6891100260,852800.44
6072000910,489357.6
3226049184,351295.7
1442880320,516572.47
23500190,635060.2
6021502070,518411.03
4168000110,210827.14
792000006,181263.25
9558200210,248678.72
3840700757,672738.1
3876311650,582887.1
1328320800,346751.72
5006000170,250835.89
7575600430,258182.06
7686202580,215269.83
2524069097,3.3803065e+06
4292300024,351297.34
2726049071,295832.72
3526039019,648028.44
3300701365,481129.3
1274500170,217721.48
7282300095,262377.44
8562740440,753561.0
3761100045,3.3779322e+06
2877104265,890577.8
7940710100,538039.8
6071000030,784398.1
6448000100,1.7942068e+06
2923500230,3.1218018e+06
6751300375,489025.3
7214810350,481285.12
1088800470,565355.7
7129300420,242921.81
6149700405,283336.8
9521100855,533200.25
1861400116,723765.9
2787460720,230791.66
6073240060,675094.4
291310100,462775.0
1247100035,1.1034081e+06
2626069030,2.2419725e+06
1326059085,540011.5
6447300265,3.4056715e+06
8651401270,188626.69
3524039209,878076.0
3226069049,1.099181e+06
7548300425,390030.8
1438000360,478815.72
1777600900,691229.75
5244800695,573573.9
3387900390,273369.94
1954700615,1.0626552e+06
1026049036,318645.88
1683500180,249951.31
1939130420,657493.56
2021200530,1.1606996e+06
993002325,410663.03
2780900220,270980.75
2540800390,479765.34
2919700540,630384.2
2787250090,493155.6
8651442520,311872.8
100600860,208669.86
1437580480,1.03330975e+06
3886902505,607596.06
173000140,435038.2
5151800045,488156.12
3010300240,538707.75
2085200261,353219.3
1839500065,273613.44
1049010300,398480.0
1328340540,308420.47
8887001625,450174.62
5332200320,780552.5
7137960030,286818.47
5468780250,340765.4
2436200715,632166.3
5137800030,326200.3
1068000520,1.3465136e+06
5379805121,417532.2
7445000105,471562.6
7942601895,590007.7
1727850350,1.040515e+06
9407150310,322432.47
5569620550,727352.3
3179100480,540113.2
3624039111,247147.36
7844200050,272601.6
3304040020,361790.62
7739100155,583654.7
6099400053,196819.6
7468900270,210039.05
396100025,356006.4
1160000255,363185.56
6300000320,359152.75
6392000570,424363.22
7387500235,356924.25
1121000058,562823.94
9828702120,616618.94
7715800310,446139.25
8562740370,709952.6
5637500070,456500.9
5561400470,683527.0
1189000205,434599.5
2412100025,390928.53
1073100065,336503.66
5160300020,575194.9
2770601677,512621.25
5104450070,464906.94
820079043,338116.8
751000190,361729.78
1823049179,376371.75
7430200060,1.3268815e+06
3331000035,574692.56
1775910370,613238.06
3626039299,562705.9
1546600125,644102.8
3260810150,325672.03
6817800330,393797.34
414100045,420313.6
1326039061,365932.88
4055700030,1.330535e+06
1225069038,4.9995985e+06
2296700260,432625.06
2822049160,213195.69
3395300260,515404.2
5144000036,344594.16
809002290,818088.5
7334501410,344389.56
421049114,197974.66
2623069010,825523.6
1133000144,534791.94
705710290,334454.47
7313200120,586542.75
1269200150,296940.12
9264930970,302995.12
6819100020,2.0223801e+06
5112800421,288139.0
7846700850,293035.44
7227501450,248313.11
5451210150,676156.75
4140900140,389299.1
3537900180,887159.44
7738500475,531369.6
3541600450,416621.66
5379800040,310524.12
6664900330,267751.62
6056100312,393125.84
7766200013,627214.9
8651720470,453553.38
5690500095,918524.5
5423010180,741662.5
3204300610,531599.56
3425059066,510068.2
7856660130,1.1005942e+06
2954400520,1.4131175e+06
2327000110,957342.7
9526600340,639297.94
7695500200,424267.25
7237501180,1.04082675e+06
2008000550,254920.62
1123059126,590090.1
1775500371,781129.3
3459900230,1.4811415e+06
2619950310,471953.34
1771100330,383976.38
1321059097,321151.22
2420069278,304135.62
3832050570,339374.38
7132300525,497608.03
8691410700,745909.4
7967000150,307563.72
1328300810,401356.78
711000110,1.1897072e+06
9485951460,432692.2
1771000970,346918.8
2817100900,276429.8
6817800630,397231.22
3558900450,520481.25
7215400770,350710.88
4222000320,212677.78
2791500270,267530.6
424069018,943615.06
9547205180,690378.94
5631500947,514764.38
1425059193,1.2314994e+06
567000775,451686.5
3904900610,510693.0
3649100346,399264.22
1624049228,523151.25
1559900080,363153.16
2919702040,692517.5
4013800206,204562.72
1025039292,1.1636669e+06
2771604640,760747.25
7203600550,272106.4
1545802830,273353.34
3303910010,534583.1
8617000060,985592.94
7889600190,263887.28
3325069064,467181.22
6300000337,563334.4
1172000150,284019.75
3348401319,319674.84
4188000490,881422.56
7779200355,550551.94
8029900110,516987.03
4060000290,190084.1
9475710040,397975.25
798000535,245264.14
6415100410,438857.06
4299700095,353854.0
6117500955,415655.25
2421039075,207658.88
3362401935,525872.44
1545800205,295446.6
7645900235,649091.1
4141000060,1.3104695e+06
9485800050,586689.4
2436700280,778057.9
7335400400,235654.77
9294300495,820566.3
6649300190,428333.94
7950303270,371991.84
2391601010,413103.53
8129700728,636729.9
7871500685,601351.0
1498304065,502003.53
3862710010,429703.1
9209900335,574596.75
952006857,383303.06
2322069168,417484.9
1775801090,488207.47
5700002165,516658.66
4029400080,409738.25
7796100080,782031.6
9279700150,1.5043621e+06
3876200060,420948.7
2934800025,321340.0
9359100101,1.1016575e+06
3330500335,309122.97
4027700466,376986.22
3204800430,422169.5
5415350770,659932.7
1443550020,484845.03
2810600022,401978.44
1238500281,526388.8
2591020140,443332.78
7137900960,242212.62
1328340630,281780.22
3529200190,339236.72
1624049291,864105.3
4083301120,585517.8
1873100060,654105.2
1773101159,304565.9
7214700350,503144.0
3856902250,562685.5
7169500130,553585.0
4038300010,417387.56
9578500810,383768.88
3345100184,350198.78
452001860,497648.16
7905200037,532388.9
9376301110,522910.6
873900240,284456.6
8682262400,434040.4
7227500910,173797.58
2392100090,506605.22
3221079050,356991.28
4307320280,336599.53
3211270170,569087.75
726059483,687628.1
424049043,1.4622068e+06
6865200140,611031.0
1155640050,438518.06
4139430250,1.3615609e+06
818500100,197230.6
7999600180,181971.17
4099501215,751084.25
4046700140,408449.03
8857600490,202261.8
8677900120,446600.8
5379805253,204495.17
9211510410,243508.64
2337000150,309716.9
1423049029,293771.28
4036800580,479539.94
3942900010,364864.16
3438502715,411099.4
7625702441,420557.75
3905100610,511268.3
2218000335,513983.16
3034200516,366729.75
8024200625,397418.22
8564500020,343068.78
9550202700,504521.78
7518508625,618874.1
1822350070,385153.56
8921000040,815434.56
6648150090,1.8807199e+06
2402100675,668527.75
42000127,278748.38
5100401160,507802.66
7347600507,252812.58
1839910300,323345.94
1250201550,665437.7
9460000010,317259.03
3356402232,207282.4
6819100150,679693.56
8645501330,245602.05
1556200005,882654.3
40000228,179516.81
7300410010,381486.12
4299000030,385051.28
2629600016,483414.1
662310900,408710.62
1909600046,512772.75
7893207490,223239.75
2524049318,1.8907864e+06
924069210,746213.44
1591600527,348263.97
98000060,1.3056469e+06
6392002020,639924.4
2719100400,416369.56
8018600655,423725.66
2141500020,463180.72
3277801580,542661.8
7237500110,957105.25
626100023,577865.8
4319200820,382443.2
1422029138,501994.44
9517200610,364961.5
7334600280,320319.2
8820902400,650184.6
8944600060,552217.25
100100050,326886.66
8074200100,230158.67
1836980240,821094.1
6648500440,351580.66
9530100225,611861.06
2883200875,670886.0
4218400175,933310.56
1022069183,636216.25
6398000171,606186.8
5021900160,666593.06
8078410250,574609.94
7972602490,304132.47
1962200435,717948.1
7221400285,273045.97
273900030,249752.7
2708450020,550324.4
4083306616,479838.7
3034200435,625378.9
7855000550,1.3904156e+06
871000155,641824.6
8024201714,593209.56
2625069038,1.1935434e+06
2324800350,828667.7
5450900010,1.5229264e+06
1822039225,526085.5
2460700700,286172.16
6679001060,314963.56
2422059111,264885.1
1250200345,302030.28
5589300370,328447.06
2021201000,1.6437464e+06
4302200336,240280.86
1328330290,344095.44
3438500781,389620.84
5453700020,633470.1
123039147,365647.6
8691310070,887540.6
6450303785,345435.4
114100234,471152.9
9212900820,488978.97
4270600025,310721.1
7201600190,484978.84
521049227,877182.56
6300500479,394193.3
1432600100,220796.44
1024000109,392239.4
1430800100,299081.1
9164100125,590078.2
1925069183,413030.62
7852160080,940497.9
5317100780,1.3478731e+06
4083304835,510772.03
9478400080,783909.56
4463400195,207838.02
4232901525,576289.9
3845101070,372119.28
1843130980,289681.6
3810000480,324069.6
7137960440,288006.78
1231001115,346245.72
5101405340,472674.6
3723800409,641122.44
8651430370,216006.78
6135300010,254635.84
23520380,499115.1
2935400100,541396.25
6137500320,1.0320658e+06
7841300230,321899.25
3521069051,404361.28
2621400080,286227.0
5104530240,364156.28
2022069200,365310.0
5469501850,385022.56
9206950110,366150.88
3298300210,393133.3
2810600015,391395.38
7298050090,532334.75
7202290620,479356.16
3211290370,439704.8
1591600506,372027.8
2827100070,356716.8
2482410130,429051.62
4364200125,367550.88
6388910730,523734.53
7436500120,549580.06
1822059156,574196.25
9432750190,491474.78
2205700405,439547.16
6056111370,398413.25
3205500160,422141.75
6139100076,390809.16
723069135,390859.47
4123830070,327757.9
2472920740,489634.1
6134500220,576366.56
2734100395,245606.47
3574800090,429754.22
3126049107,516178.12
669000210,974237.3
1139000620,294608.56
3825311190,736907.25
7300400320,394063.25
9407150250,291052.97
3679400503,369114.06
641900050,422783.0
9169100130,564856.4
8091800140,332781.94
9547201155,535629.1
4154302045,336064.44
6638900265,748893.44
1423069063,422521.88
3335000025,436290.44
9269200650,269039.3
1781500180,365270.0
9211500520,248615.34
1853080150,768973.94
2767704756,442090.97
2206700295,415151.44
2557000380,340032.34
11520200,767888.44
3832710680,242111.17
2569500210,314588.97
5230300210,278611.34
6447300225,1.3983964e+06
5035300325,1.0740526e+06
7853301660,756794.56
5411800250,385139.38
7203210170,648567.0
4302200415,299406.8
7942100290,226434.31
3629860160,816039.06
1423069076,604577.0
525049085,589908.0
3306200230,235376.8
2193310300,450763.66
7978800621,212505.47
4027700632,408286.56
1761100190,238825.55
2749600245,516155.62
322069141,477857.16
1900000035,189014.45
3361400190,200989.16
1604602050,643960.9
9421500160,487139.56
7788400180,334887.66
1566100625,494285.66
3861500340,239143.39
2524069072,345379.12
3013300980,466987.34
4191500130,623069.56
9407150130,322432.47
3904902500,743650.3
9510900140,255773.1
3368900084,315224.53
3432501415,339404.28
4254000540,468880.4
2767603250,551805.06
2923501130,672873.1
9183703045,294157.0
5279100675,334402.06
3905080310,518367.03
2461900375,651047.44
3346300356,497600.66
1865000110,359409.8
9264930400,299523.47
3447000100,601757.75
2313900510,441607.0
7518507330,587497.5
9368700270,230494.66
1137400420,384980.0
2023069054,295379.03
2141320230,608695.3
9536601295,336864.16
2424400130,347847.22
5210200081,433761.66
4443800785,576563.06
7292700005,529265.3
9834201205,301014.06
3275800050,262192.78
6926700654,688653.8
7511000140,1.2228859e+06
6821101895,628163.1
8964800695,1.2793554e+06
6821100195,688527.0
1226059105,585024.7
2806300070,1.3824475e+06
1720069029,340415.56
6384300020,479542.62
8928100125,602150.9
8562770720,555585.7
8650300130,764124.9
2126059172,415696.75
8812401450,777090.3
6646200280,642615.7
4021100045,506450.66
1155620190,396452.28
6061000010,365714.62
3362400472,403233.97
9558020240,515750.03
7309100270,538251.9
7137950210,328475.47
7849200635,265621.22
1311200460,258166.67
284000095,1.0119818e+06
1509700050,299165.0
3438503014,258955.61
9406450090,380876.75
5096300140,432625.5
8923600020,1.5116089e+06
809001070,688643.4
2291400342,352062.22
644210020,917630.5
6700390090,278036.34
5631500285,844491.94
104560120,281884.03
6413100311,348752.38
2558700090,466769.66
1471590060,753068.5
8914100170,677501.4
5652601035,391358.38
7852120140,788439.94
6163900952,384691.97
5215200050,953587.6
6352600490,726336.3
3912000020,596591.06
8830400135,233700.92
5467500040,416320.94
9406570300,427898.25
109200390,242734.62
2025770310,707972.0
1939120450,684014.3
7524900003,2.848451e+06
3755000120,366873.84
2473002850,529152.8
7625703945,389887.3
9477000190,417902.12
1727500230,440587.3
7011201087,547853.25
5561300750,521633.4
3969300030,218581.53
8097000330,319414.44
2025049064,779953.25
985001321,232770.58
1775500050,364343.88
8849300160,414115.47
2316400285,501797.47
2423020180,572576.44
7128300500,532504.3
9512501400,432791.75
7200179,204519.2
5490210670,555653.7
9527000330,664346.2
1972200326,520728.22
4151800195,665418.3
4046500320,384230.22
9834200885,495539.88
8161020050,545485.3
2891000750,238758.81
3426049031,1.499059e+06
7387500195,307577.3
6303400395,147115.42
638100015,328238.03
4107100204,2.4858708e+06
537000255,203110.05
985001266,307962.97
1137410040,465588.88
7229900250,278458.1
3905100840,500965.2
8100400160,599697.06
1346300150,2.5461132e+06
1443501020,223014.05
5490700035,377653.22
1954600050,390299.78
8122100690,399040.3
3663000070,473121.12
5101406375,496726.6
426059055,500034.12
9268850160,427705.25
8731800840,279483.8
3331001910,322025.44
7603100020,814101.6
809002705,658034.9
4364200075,248181.38
1113000430,192480.81
1176001117,643563.6
3320000212,435812.12
9286000150,1.2220175e+06
301400830,249946.62
425059024,670646.1
8835350300,519571.12
7100000135,283838.2
7696600240,211071.5
9808640320,1.1917791e+06
3764500180,528108.7
326049060,587276.2
4017110200,467325.28
7224500300,244094.78
1560930050,512564.22
726059395,419879.8
8964800890,2.789224e+06
4045500620,633105.6
8562710250,1.0288973e+06
1775800710,358202.06
9528102865,758851.75
8096000060,677730.8
1591000015,277796.2
2310000430,288720.3
3902300350,609309.2
4068300280,284962.3
8732130730,243050.14
6791100410,493968.6
7660100236,409600.75
2568200070,853507.5
7697870310,260102.1
8562901100,585102.06
4016800120,288937.28
7338200180,579719.9
6791400320,284645.94
616000200,366545.9
2917200675,448755.78
2926049086,608105.6
3621059048,395617.38
7987401095,845588.0
5589900590,420507.9
855700170,540347.94
4030500130,300363.16
1755700060,351974.25
2413900050,754426.3
2489200250,453268.72
420000085,235319.3
8106300820,553325.4
8651730580,433390.44
8106300090,501090.47
9842300095,430461.62
9477000280,410834.78
2877102495,423210.44
868001030,975732.0
8564860110,601887.0
6762700452,590351.7
3294700310,208060.53
7231501665,254610.78
7525900050,555745.75
7882600326,1.6658821e+06
104550690,300612.9
3425059076,937912.44
8835770170,3.050152e+06
2581300010,1.2249916e+06
844000180,268767.88
7888100240,243463.84
3845100670,492741.38
4027700812,506183.9
291310390,387348.88
9550200370,626008.2
2328800130,289999.38
2372800100,246778.77
2923039264,583173.25
9282801720,309722.78
9520900230,545908.5
985000955,244532.95
1099600090,211297.97
9211010320,514064.75
3825310820,837766.25
9545240180,580143.9
87000245,228258.55
5041300100,622620.56
3624039150,271364.5
1370804430,575325.25
722079056,392645.72
9126100815,528948.0
1770000490,354112.16
3995700250,385164.06
7214820400,425667.62
2473411130,375368.97
1824059079,888233.5
3080000030,528958.2
984200540,314202.72
524059063,1.6501285e+06
9482700475,738790.1
8024200820,491793.1
8568700015,372903.75
1223089050,359821.53
2205500400,511706.72
1279300085,678594.25
7376300085,460589.88
322069020,348925.56
291310150,385984.84
724069059,1.8656604e+06
5255200220,418808.72
1931300850,483920.62
4427100105,373451.56
2881700231,359684.94
8641500280,376144.94
5406500440,646368.9
8078390150,680369.9
8945300090,213206.23
8819901030,717323.25
3179100220,834439.7
2126079046,316756.3
2621750350,333770.66
4014400190,336196.88
7853420110,567708.8
2114700368,335036.2
3438501081,279293.66
6850700670,863160.1
3352402272,245945.33
4157600150,651885.4
8151600941,326182.47
5160300030,597243.4
3820350120,356499.44
7338000800,209254.89
3359500110,726519.06
8016300240,588622.25
7203120050,814196.94
3322049201,241162.19
7231502505,199869.14
8106100105,3.7919445e+06
3895100039,865352.4
1001200035,234645.3
2724201202,231892.5
4038100110,488741.44
8827900015,567418.75
2644900109,398161.1
302000375,208917.98
1604600095,399846.3
2600040160,610276.1
2129700525,319823.16
603000555,311681.47
4083302225,852944.25
7298000090,475216.25
2484700015,595132.06
8945100320,208407.12
5112800042,436668.78
8091411100,285335.9
7375100070,445007.66
7577700061,567417.9
7923700030,458184.44
4235400186,496582.75
1498303700,678168.0
3876312350,424230.66
3797001815,433583.7
868002015,1.3083155e+06
597000550,433291.3
8956200530,412353.88
2207100165,493400.6
7942100180,225189.38
2468800040,366734.22
9842300036,392095.3
5700003985,1.578551e+06
2988000070,383685.7
8857320260,586258.44
2600040130,535818.06
6632900452,571432.3
7518505910,502154.6
1672000170,592246.75
2597800010,555422.8
8562790720,732302.06
4219401080,1.8634095e+06
7000100711,719826.4
7954000125,509731.06
5700003640,1.79076e+06
5700000275,583436.2
4019301205,485230.66
8943600360,281251.38
2954400400,1.2663248e+06
1321400060,248603.75
2255500123,628860.0
2781260070,443682.2
1313000220,767328.9
1125069153,1.4639099e+06
8899000310,251347.55
4139450360,885863.44
5511600315,510496.62
3575302575,579349.6
3226049054,430816.7
274100090,387514.94
1545802080,256402.78
6669020500,331739.94
3307700405,608353.25
3760500407,1.8154685e+06
7853270100,701902.7
9320350020,600441.7
7715800430,475738.9
6791400100,377179.34
7708000010,352835.2
1448800010,268525.0
1782500035,349234.16
3449500050,485732.88
2856100515,768465.7
1245000461,949026.6
1219000043,349744.78
5409800110,354189.9
2680700010,736785.56
8143100350,390648.8
2597150270,278589.12
2966800010,328616.4
8854000010,871238.25
2207200635,409490.97
1722059222,264686.34
9358002305,348105.66
6392001950,520315.03
3630080070,404898.38
3797001702,984391.56
8127700440,759068.4
1446400785,214468.27
5016002275,1.1839039e+06
2818100060,1.4030412e+06
6431000748,414188.66
7972600450,334385.84
8078570380,306361.56
7889601320,202860.62
1762600280,878111.44
3026059085,1.2431362e+06
3475000080,770748.0
1370802620,547344.0
5151600285,290316.97
2722049218,322536.84
7696300080,422018.0
4168100020,246177.52
1474000050,426061.6
2473480350,322935.72
1139600270,306114.47
6699940120,383161.9
7016100120,382074.44
6752510010,799045.8
7915100490,560670.8
984210170,302407.12
6159400030,420062.84
3013300968,374510.5
6404600006,238383.06
2770602170,462019.62
1922059401,192206.28
291300010,387348.88
3856905185,507255.75
7304300905,323802.2
3416600185,639578.94
1786810040,752817.44
4354700010,377913.9
3902100175,858687.44
4305600360,480995.9
3622069114,602754.3
4376700570,631071.25
6795100589,605258.0
3344500085,497860.7
2206500105,414092.8
8731900880,397465.9
1682000160,216205.92
5104200380,257187.94
1982201595,622113.6
795002190,218695.08
7228500375,570598.3
9412200280,439520.25
5071401000,766819.56
597000566,383802.9
8151600101,186524.0
2028700265,506177.1
1670400090,201008.53
7851980100,1.4078422e+06
5595900345,471910.1
4046700300,386100.03
4324210120,279398.62
2616800050,576329.6
1525079069,737434.25
9828201020,550996.94
2723069146,578134.9
9468200100,545727.94
2883200961,610797.44
1137300690,650030.8
2473100280,369261.72
723049448,227889.53
3066410810,713343.4
5700003280,846591.7
9268200440,440014.62
4053200410,261089.4
1234000704,1.3496585e+06
2473372170,470227.16
2523039239,270989.62
4324500490,199695.94
238000244,422471.25
1105000571,387787.97
1771000430,346918.8
666000142,871244.9
3389900800,447987.0
3578700017,544617.8
3629970190,750281.44
255450250,334377.5
1154100205,280111.3
3629890190,1.1878491e+06
3905080870,523045.06
8155820110,282422.88
5135000170,754451.2
2464400435,588968.8
9482700080,540170.94
318900080,400757.28
9477001410,385863.84
825079019,664768.06
1471701200,510059.66
5606000120,966207.4
7853350220,601106.5
1776460110,460095.06
3904920980,689681.56
8087800430,606773.3
3298200320,420180.28
9122500080,295651.6
7893804845,357744.7
1370803730,630610.4
8001450170,283655.56
5561400260,696989.9
7308600010,762825.6
3524039060,324789.44
7300400150,360258.1
207700050,543307.25
5595900355,239021.73
2652500285,800556.3
6744701310,1.8403451e+06
525069127,1.1309821e+06
3334000050,406022.2
8682220390,716720.2
4038700380,598512.94
8073000265,403699.28
9521100960,764864.3
5634500688,1.0939475e+06
6813600440,419352.22
1072010350,538408.94
7853301700,686787.1
5141000571,271520.7
2013802060,663261.3
7852070210,1.4389931e+06
1402970070,290052.97
2310040020,367527.34
646910560,283405.3
6647400090,439996.22
8682231110,548262.0
4376700330,588768.94
8069000075,720030.5
7147600220,216139.4
4142450330,279114.84
